".model_desc",".key",".index",".value","station_name","parent_route","business_line"
"GLM","prediction",2024-06-01,4633.42147414972,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-07-01,5054.3478018881,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-08-01,4211.8915879608,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-09-01,2948.21766738485,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-10-01,2527.16772532978,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-11-01,3369.74636085904,"Schenectady, NY","Lake Shore","Long Distance"
"GLM","prediction",2024-12-01,3790.85390313566,"Schenectady, NY","Lake Shore","Long Distance"
"ACTUAL","actual",2016-01-01,25156,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-02-01,37734,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-03-01,44023,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-04-01,56601,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-05-01,69179,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-06-01,69179,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-07-01,75468,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-08-01,62890,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-09-01,44023,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-10-01,37734,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-11-01,50312,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-12-01,56601,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-01-01,25820,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-02-01,38730,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-03-01,45185,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-04-01,58095,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-05-01,71005,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-06-01,71005,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-07-01,77460,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-08-01,64550,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-09-01,45185,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-10-01,38730,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-11-01,51640,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2017-12-01,58095,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-01-01,26136,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-02-01,39204,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-03-01,45738,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-04-01,58806,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-05-01,71874,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-06-01,71874,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-07-01,78408,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-08-01,65340,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-09-01,45738,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-10-01,39204,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-11-01,52272,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2018-12-01,58806,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-01-01,27020,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-02-01,40530,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-03-01,47285,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-04-01,60795,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-05-01,74305,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-06-01,74305,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-07-01,81060,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-08-01,67550,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-09-01,47285,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-10-01,40530,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-11-01,54040,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2019-12-01,60795,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-01-01,11568,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-02-01,17352,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-03-01,20244,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-04-01,26028,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-05-01,31812,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-06-01,31812,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-07-01,34704,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-08-01,28920,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-09-01,20244,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-10-01,17352,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-11-01,23136,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2020-12-01,26028,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-01-01,7756,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-02-01,11634,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-03-01,13573,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-04-01,17451,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-05-01,21329,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-06-01,21329,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-07-01,23268,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-08-01,19390,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-09-01,13573,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-10-01,11634,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-11-01,15512,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2021-12-01,17451,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-01-01,15908,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-02-01,23862,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-03-01,27839,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-04-01,35793,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-05-01,43747,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-06-01,43747,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-07-01,47724,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-08-01,39770,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-09-01,27839,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-10-01,23862,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-11-01,31816,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2022-12-01,35793,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-01-01,18337.906126676,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-02-01,27506.5671743704,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-03-01,35675.2803075394,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-04-01,45868.1078572075,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-05-01,56060.8909921363,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-06-01,56060.7569558203,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-07-01,61157.0479110817,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-08-01,50964.0847572028,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-09-01,35674.7740510648,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-10-01,30578.3070242879,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-11-01,40770.9785838944,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2023-12-01,45867.2448201366,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-01-01,18179.9886929682,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-02-01,27269.6935385102,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-03-01,30163.0631658839,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-04-01,38780.988479133,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-05-01,47398.876240201,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-06-01,47398.7629139473,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-07-01,51707.6217272008,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-08-01,43089.5817621853,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-09-01,30162.635131078,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-10-01,25853.6274509515,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-11-01,34471.4208762927,"Seattle, WA","Empire Builder","Long Distance"
"GLM","prediction",2024-12-01,38780.2587906356,"Seattle, WA","Empire Builder","Long Distance"
"ACTUAL","actual",2016-01-01,657,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-02-01,985,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-03-01,1149,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-04-01,1477,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-05-01,1806,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-06-01,1806,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-07-01,1970,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-08-01,1641,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-09-01,1149,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-10-01,985,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-11-01,1313,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2016-12-01,1477,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-01-01,609,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-02-01,913,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-03-01,1065,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-04-01,1369,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-05-01,1674,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-06-01,1674,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-07-01,1826,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-08-01,1521,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-09-01,1065,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-10-01,913,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-11-01,1217,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2017-12-01,1369,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-01-01,554,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-02-01,831,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-03-01,969,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-04-01,1246,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-05-01,1523,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-06-01,1523,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-07-01,1662,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-08-01,1385,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-09-01,969,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-10-01,831,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-11-01,1108,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2018-12-01,1246,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-01-01,563,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-02-01,845,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-03-01,986,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-04-01,1267,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-05-01,1549,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-06-01,1549,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-07-01,1690,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-08-01,1408,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-09-01,986,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-10-01,845,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-11-01,1127,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2019-12-01,1267,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-01-01,367,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-02-01,550,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-03-01,642,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-04-01,825,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-05-01,1008,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-06-01,1008,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-07-01,1100,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-08-01,917,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-09-01,642,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-10-01,550,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-11-01,733,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2020-12-01,825,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-01-01,346,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-02-01,519,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-03-01,605,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-04-01,778,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-05-01,951,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-06-01,951,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-07-01,1038,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-08-01,865,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-09-01,605,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-10-01,519,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-11-01,692,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2021-12-01,778,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-01-01,424,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-02-01,636,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-03-01,742,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-04-01,954,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-05-01,1167,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-06-01,1167,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-07-01,1273,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-08-01,1060,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-09-01,742,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-10-01,636,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-11-01,848,"Sebring, FL","Silver Meteor","Long Distance"
"ACTUAL","actual",2022-12-01,954,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-01-01,344.649306981165,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-02-01,516.740696046615,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-03-01,624.849557855612,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-04-01,803.228928686344,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-05-01,982.118499338946,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-06-01,982.118101550852,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-07-01,1071.34521699151,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-08-01,892.455096336976,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-09-01,624.848050214539,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-10-01,535.671510321578,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-11-01,714.068302784703,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2023-12-01,803.22634777777,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-01-01,318.328610071762,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-02-01,477.27746497115,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-03-01,547.185271314013,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-04-01,703.393374845057,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-05-01,860.04826404546,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-06-01,860.047915693294,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-07-01,938.184745208592,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-08-01,781.529374361839,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-09-01,547.183951061835,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-10-01,469.091410925237,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-11-01,625.31477070561,"Sebring, FL","Silver Meteor","Long Distance"
"GLM","prediction",2024-12-01,703.391114724776,"Sebring, FL","Silver Meteor","Long Distance"
